5, 295200, Note_off_c, 6, 38, 95
5, 295200, Note_on_c, 6, 38, 95
5, 295680, Note_off_c, 6, 38, 95
5, 295680, Note_on_c, 6, 31, 95
5, 296640, Note_off_c, 6, 31, 95
5, 296640, Note_on_c, 6, 31, 95
5, 297600, Note_off_c, 6, 31, 95
5, 297600, Note_on_c, 6, 29, 95
5, 298560, Note_off_c, 6, 29, 95
5, 298560, Note_on_c, 6, 29, 95
5, 299040, Note_off_c, 6, 29, 95
5, 299040, Note_on_c, 6, 38, 95
5, 299520, Note_off_c, 6, 38, 95
5, 299520, Note_on_c, 6, 36, 95
5, 300480, Note_off_c, 6, 36, 95
5, 300480, Note_on_c, 6, 36, 95
5, 301200, Note_off_c, 6, 36, 95
5, 301200, Note_on_c, 6, 36, 95
5, 301440, Note_off_c, 6, 36, 95
5, 301440, Note_on_c, 6, 36, 95
5, 301920, Note_off_c, 6, 36, 95
5, 301920, Note_on_c, 6, 36, 95
5, 302400, Note_off_c, 6, 36, 95
5, 302400, Note_on_c, 6, 35, 95
5, 302880, Note_off_c, 6, 35, 95
5, 302880, Note_on_c, 6, 35, 95
5, 303360, Note_off_c, 6, 35, 95
5, 303360, Note_on_c, 6, 33, 95
5, 304320, Note_off_c, 6, 33, 95
5, 304320, Note_on_c, 6, 33, 95
5, 305040, Note_off_c, 6, 33, 95
5, 305040, Note_on_c, 6, 33, 95
5, 305280, Note_off_c, 6, 33, 95
5, 305280, Note_on_c, 6, 33, 95
5, 306240, Note_off_c, 6, 33, 95
5, 306240, Note_on_c, 6, 33, 95
5, 306720, Note_off_c, 6, 33, 95
5, 306720, Note_on_c, 6, 31, 95
5, 307200, Note_off_c, 6, 31, 95
5, 307200, Note_on_c, 6, 36, 95
5, 308160, Note_off_c, 6, 36, 95
5, 308160, Note_on_c, 6, 36, 95
5, 308880, Note_off_c, 6, 36, 95
5, 308880, Note_on_c, 6, 36, 95
5, 309120, Note_off_c, 6, 36, 95
5, 309120, Note_on_c, 6, 36, 95
5, 309600, Note_off_c, 6, 36, 95
5, 309600, Note_on_c, 6, 36, 95
5, 310080, Note_off_c, 6, 36, 95
5, 310080, Note_on_c, 6, 38, 95
5, 310560, Note_off_c, 6, 38, 95
5, 310560, Note_on_c, 6, 38, 95
5, 311040, Note_off_c, 6, 38, 95
5, 311040, Note_on_c, 6, 31, 95
5, 312000, Note_off_c, 6, 31, 95
5, 312000, Note_on_c, 6, 31, 95
5, 312960, Note_off_c, 6, 31, 95
5, 312960, Note_on_c, 6, 29, 95
5, 313920, Note_off_c, 6, 29, 95
5, 313920, Note_on_c, 6, 29, 95
5, 314400, Note_off_c, 6, 29, 95
5, 314400, Note_on_c, 6, 38, 95
5, 314880, Note_off_c, 6, 38, 95
5, 314880, Note_on_c, 6, 36, 95
5, 318720, Note_off_c, 6, 36, 95
5, 318720, Note_on_c, 6, 35, 95
5, 320640, Note_off_c, 6, 35, 95
5, 320640, Note_on_c, 6, 35, 95
5, 321600, Note_off_c, 6, 35, 95
5, 321600, Note_on_c, 6, 35, 95
5, 322560, Note_off_c, 6, 35, 95
5, 322560, Note_on_c, 6, 31, 95
5, 324480, Note_off_c, 6, 31, 95
5, 324480, Note_on_c, 6, 31, 95
5, 325440, Note_off_c, 6, 31, 95
5, 325440, Note_on_c, 6, 31, 95
5, 326400, Note_off_c, 6, 31, 95
5, 326400, Note_on_c, 6, 35, 95
5, 328320, Note_off_c, 6, 35, 95
5, 328320, Note_on_c, 6, 35, 95
5, 329280, Note_off_c, 6, 35, 95
5, 329280, Note_on_c, 6, 35, 95
5, 330240, Note_off_c, 6, 35, 95
5, 330240, Note_on_c, 6, 31, 95
5, 332160, Note_off_c, 6, 31, 95
5, 332160, Note_on_c, 6, 31, 95
5, 333120, Note_off_c, 6, 31, 95
5, 333120, Note_on_c, 6, 31, 95
5, 334080, Note_off_c, 6, 31, 95
5, 334080, Note_on_c, 6, 33, 95
5, 336000, Note_off_c, 6, 33, 95
5, 336000, Note_on_c, 6, 33, 95
5, 336960, Note_off_c, 6, 33, 95
5, 336960, Note_on_c, 6, 33, 95
5, 337440, Note_off_c, 6, 33, 95
5, 337440, Note_on_c, 6, 31, 95
5, 337920, Note_off_c, 6, 31, 95
5, 337920, Note_on_c, 6, 36, 95
5, 339840, Note_off_c, 6, 36, 95
5, 339840, Note_on_c, 6, 36, 95
5, 340800, Note_off_c, 6, 36, 95
5, 340800, Note_on_c, 6, 38, 95
5, 341760, Note_off_c, 6, 38, 95
5, 341760, Note_on_c, 6, 31, 95
5, 343680, Note_off_c, 6, 31, 95
5, 343680, Note_on_c, 6, 31, 95
5, 344640, Note_off_c, 6, 31, 95
5, 344640, Note_on_c, 6, 33, 95
5, 345120, Note_off_c, 6, 33, 95
5, 345120, Note_on_c, 6, 31, 95
5, 345600, Note_off_c, 6, 31, 95
5, 345600, Note_on_c, 6, 38, 95
5, 346560, Note_off_c, 6, 38, 95
5, 346560, Note_on_c, 6, 38, 95
5, 347520, Note_off_c, 6, 38, 95
5, 347520, Note_on_c, 6, 38, 95
5, 348480, Note_off_c, 6, 38, 95
5, 348480, Note_on_c, 6, 38, 95
5, 349440, Note_off_c, 6, 38, 95
5, 349440, Note_on_c, 6, 33, 95
5, 350400, Note_off_c, 6, 33, 95
5, 350400, Note_on_c, 6, 33, 95
5, 351120, Note_off_c, 6, 33, 95
5, 351120, Note_on_c, 6, 33, 95
5, 351360, Note_off_c, 6, 33, 95
5, 351360, Note_on_c, 6, 33, 95
5, 351840, Note_off_c, 6, 33, 95
5, 351840, Note_on_c, 6, 33, 95
5, 352320, Note_off_c, 6, 33, 95
5, 352320, Note_on_c, 6, 33, 95
5, 352800, Note_off_c, 6, 33, 95
5, 352800, Note_on_c, 6, 31, 95
5, 353280, Note_off_c, 6, 31, 95
5, 353280, Note_on_c, 6, 36, 95
5, 354240, Note_off_c, 6, 36, 95
5, 354240, Note_on_c, 6, 36, 95
5, 354960, Note_off_c, 6, 36, 95
5, 354960, Note_on_c, 6, 36, 95
5, 355200, Note_off_c, 6, 36, 95
5, 355200, Note_on_c, 6, 36, 95
5, 355680, Note_off_c, 6, 36, 95
5, 355680, Note_on_c, 6, 36, 95
5, 356160, Note_off_c, 6, 36, 95
5, 356160, Note_on_c, 6, 38, 95
5, 356640, Note_off_c, 6, 38, 95
5, 356640, Note_on_c, 6, 38, 95
5, 357120, Note_off_c, 6, 38, 95
5, 357120, Note_on_c, 6, 31, 95
5, 358080, Note_off_c, 6, 31, 95
5, 358080, Note_on_c, 6, 31, 95
5, 359040, Note_off_c, 6, 31, 95
5, 359040, Note_on_c, 6, 29, 95
5, 360000, Note_off_c, 6, 29, 95
5, 360000, Note_on_c, 6, 29, 95
5, 360480, Note_off_c, 6, 29, 95
5, 360480, Note_on_c, 6, 38, 95
5, 360960, Note_off_c, 6, 38, 95
5, 360960, Note_on_c, 6, 36, 95
5, 361920, Note_off_c, 6, 36, 95
5, 361920, Note_on_c, 6, 36, 95
5, 362640, Note_off_c, 6, 36, 95
5, 362640, Note_on_c, 6, 36, 95
5, 362880, Note_off_c, 6, 36, 95
5, 362880, Note_on_c, 6, 36, 95
5, 363360, Note_off_c, 6, 36, 95
5, 363360, Note_on_c, 6, 36, 95
5, 363840, Note_off_c, 6, 36, 95
5, 363840, Note_on_c, 6, 35, 95
5, 364320, Note_off_c, 6, 35, 95
5, 364320, Note_on_c, 6, 35, 95
5, 364800, Note_off_c, 6, 35, 95
5, 364800, Note_on_c, 6, 33, 95
5, 365760, Note_off_c, 6, 33, 95
5, 365760, Note_on_c, 6, 33, 95
5, 366480, Note_off_c, 6, 33, 95
5, 366480, Note_on_c, 6, 33, 95
5, 366720, Note_off_c, 6, 33, 95
5, 366720, Note_on_c, 6, 33, 95
5, 367680, Note_off_c, 6, 33, 95
5, 367680, Note_on_c, 6, 33, 95
5, 368160, Note_off_c, 6, 33, 95
5, 368160, Note_on_c, 6, 31, 95
5, 368640, Note_off_c, 6, 31, 95
5, 368640, Note_on_c, 6, 36, 95
5, 369600, Note_off_c, 6, 36, 95
5, 369600, Note_on_c, 6, 36, 95
5, 370320, Note_off_c, 6, 36, 95
5, 370320, Note_on_c, 6, 36, 95
5, 370560, Note_off_c, 6, 36, 95
5, 370560, Note_on_c, 6, 36, 95
5, 371040, Note_off_c, 6, 36, 95
5, 371040, Note_on_c, 6, 36, 95
5, 371520, Note_off_c, 6, 36, 95
5, 371520, Note_on_c, 6, 38, 95
5, 372000, Note_off_c, 6, 38, 95
5, 372000, Note_on_c, 6, 38, 95
5, 372480, Note_off_c, 6, 38, 95
5, 372480, Note_on_c, 6, 31, 95
5, 373440, Note_off_c, 6, 31, 95
5, 373440, Note_on_c, 6, 31, 95
5, 374160, Note_off_c, 6, 31, 95
5, 374160, Note_on_c, 6, 31, 95
5, 374400, Note_off_c, 6, 31, 95
5, 374400, Note_on_c, 6, 29, 95
5, 374880, Note_off_c, 6, 29, 95
5, 374880, Note_on_c, 6, 29, 95
5, 375360, Note_off_c, 6, 29, 95
5, 375360, Note_on_c, 6, 29, 95
5, 375840, Note_off_c, 6, 29, 95
5, 375840, Note_on_c, 6, 38, 95
5, 376320, Note_off_c, 6, 38, 95
5, 376320, Note_on_c, 6, 36, 95
5, 378720, Note_off_c, 6, 36, 95
5, 378720, Note_on_c, 6, 36, 95
5, 379200, Note_off_c, 6, 36, 95
5, 379200, Note_on_c, 6, 38, 95
5, 379680, Note_off_c, 6, 38, 95
5, 379680, Note_on_c, 6, 35, 95
5, 380160, Note_off_c, 6, 35, 95
5, 380160, Note_on_c, 6, 31, 95
5, 384000, Note_off_c, 6, 31, 95
5, 384000, End_track
6, 0, Start_track
6, 0, Pitch_bend_c, 9, 8192
6, 0, Control_c, 9, 7, 103
6, 0, Control_c, 9, 10, 63
6, 0, Control_c, 9, 93, 0
6, 0, Control_c, 9, 91, 0
6, 0, Control_c, 9, 95, 0
6, 0, Control_c, 9, 92, 0
6, 0, Control_c, 9, 11, 127
6, 0, Program_c, 9, 0
6, 80640, Note_on_c, 9, 36, 95
6, 81120, Note_off_c, 9, 36, 95
6, 81120, Note_on_c, 9, 0, 95
6, 81120, Note_on_c, 9, 46, 95
6, 81360, Note_off_c, 9, 0, 95
6, 81360, Note_off_c, 9, 46, 95
6, 81600, Note_on_c, 9, 38, 95
6, 82080, Note_off_c, 9, 38, 95
6, 82080, Note_on_c, 9, 0, 95
6, 82080, Note_on_c, 9, 42, 95
6, 82320, Note_off_c, 9, 0, 95
6, 82320, Note_off_c, 9, 42, 95
6, 82320, Note_on_c, 9, 0, 95
6, 82320, Note_on_c, 9, 46, 95
6, 82560, Note_off_c, 9, 0, 95
6, 82560, Note_off_c, 9, 46, 95
6, 82560, Note_on_c, 9, 0, 95
6, 82560, Note_on_c, 9, 36, 95
6, 83040, Note_off_c, 9, 0, 95
6, 83040, Note_off_c, 9, 36, 95
6, 83040, Note_on_c, 9, 0, 95
6, 83040, Note_on_c, 9, 46, 95
6, 83280, Note_off_c, 9, 0, 95
6, 83280, Note_off_c, 9, 46, 95
6, 83520, Note_on_c, 9, 38, 95
6, 84000, Note_off_c, 9, 38, 95
6, 84000, Note_on_c, 9, 0, 95
6, 84000, Note_on_c, 9, 42, 95
6, 84240, Note_off_c, 9, 0, 95
6, 84240, Note_off_c, 9, 42, 95
6, 84240, Note_on_c, 9, 0, 95
6, 84240, Note_on_c, 9, 46, 95
6, 84480, Note_off_c, 9, 0, 95
6, 84480, Note_off_c, 9, 46, 95
6, 84480, Note_on_c, 9, 0, 95
6, 84480, Note_on_c, 9, 36, 95
6, 84960, Note_off_c, 9, 0, 95
6, 84960, Note_off_c, 9, 36, 95
6, 84960, Note_on_c, 9, 0, 95
6, 84960, Note_on_c, 9, 46, 95
6, 85200, Note_off_c, 9, 0, 95
6, 85200, Note_off_c, 9, 46, 95
6, 85440, Note_on_c, 9, 38, 95
6, 85920, Note_off_c, 9, 38, 95
6, 85920, Note_on_c, 9, 0, 95
6, 85920, Note_on_c, 9, 42, 95
6, 86160, Note_off_c, 9, 0, 95
6, 86160, Note_off_c, 9, 42, 95
6, 86160, Note_on_c, 9, 0, 95
6, 86160, Note_on_c, 9, 46, 95
6, 86400, Note_off_c, 9, 0, 95
6, 86400, Note_off_c, 9, 46, 95
6, 86400, Note_on_c, 9, 0, 95
6, 86400, Note_on_c, 9, 36, 95
6, 86880, Note_off_c, 9, 0, 95
6, 86880, Note_off_c, 9, 36, 95
6, 86880, Note_on_c, 9, 0, 95
6, 86880, Note_on_c, 9, 46, 95
6, 87120, Note_off_c, 9, 0, 95
6, 87120, Note_off_c, 9, 46, 95
6, 87360, Note_on_c, 9, 38, 95
6, 87840, Note_off_c, 9, 38, 95
6, 87840, Note_on_c, 9, 0, 95
6, 87840, Note_on_c, 9, 42, 95
6, 88080, Note_off_c, 9, 0, 95
6, 88080, Note_off_c, 9, 42, 95
6, 88080, Note_on_c, 9, 0, 95
6, 88080, Note_on_c, 9, 46, 95
6, 88320, Note_off_c, 9, 0, 95
6, 88320, Note_off_c, 9, 46, 95
6, 88320, Note_on_c, 9, 0, 95
6, 88320, Note_on_c, 9, 36, 95
6, 88800, Note_off_c, 9, 0, 95
6, 88800, Note_off_c, 9, 36, 95
6, 88800, Note_on_c, 9, 0, 95
6, 88800, Note_on_c, 9, 46, 95
6, 89040, Note_off_c, 9, 0, 95
6, 89040, Note_off_c, 9, 46, 95
6, 89280, Note_on_c, 9, 38, 95
6, 89760, Note_off_c, 9, 38, 95
6, 89760, Note_on_c, 9, 0, 95
6, 89760, Note_on_c, 9, 42, 95
6, 90000, Note_off_c, 9, 0, 95
6, 90000, Note_off_c, 9, 42, 95
6, 90000, Note_on_c, 9, 0, 95
6, 90000, Note_on_c, 9, 46, 95
6, 90240, Note_off_c, 9, 0, 95
6, 90240, Note_off_c, 9, 46, 95
6, 90240, Note_on_c, 9, 0, 95
6, 90240, Note_on_c, 9, 36, 95
6, 90720, Note_off_c, 9, 0, 95
6, 90720, Note_off_c, 9, 36, 95
6, 90720, Note_on_c, 9, 0, 95
6, 90720, Note_on_c, 9, 46, 95
6, 90960, Note_off_c, 9, 0, 95
6, 90960, Note_off_c, 9, 46, 95
6, 91200, Note_on_c, 9, 38, 95
6, 91680, Note_off_c, 9, 38, 95
6, 91680, Note_on_c, 9, 0, 95
6, 91680, Note_on_c, 9, 42, 95
6, 91920, Note_off_c, 9, 0, 95
6, 91920, Note_off_c, 9, 42, 95
6, 91920, Note_on_c, 9, 0, 95
6, 91920, Note_on_c, 9, 46, 95
6, 92160, Note_off_c, 9, 0, 95
6, 92160, Note_off_c, 9, 46, 95
6, 92160, Note_on_c, 9, 0, 95
6, 92160, Note_on_c, 9, 36, 95
6, 92640, Note_off_c, 9, 0, 95
6, 92640, Note_off_c, 9, 36, 95
6, 92640, Note_on_c, 9, 0, 95
6, 92640, Note_on_c, 9, 46, 95
6, 92880, Note_off_c, 9, 0, 95
6, 92880, Note_off_c, 9, 46, 95
6, 93120, Note_on_c, 9, 38, 95
6, 93600, Note_off_c, 9, 38, 95
6, 93600, Note_on_c, 9, 0, 95
6, 93600, Note_on_c, 9, 42, 95
6, 93840, Note_off_c, 9, 0, 95
6, 93840, Note_off_c, 9, 42, 95
6, 93840, Note_on_c, 9, 0, 95
6, 93840, Note_on_c, 9, 46, 95
6, 94080, Note_off_c, 9, 0, 95
6, 94080, Note_off_c, 9, 46, 95
6, 94080, Note_on_c, 9, 0, 95
6, 94080, Note_on_c, 9, 36, 95
6, 94560, Note_off_c, 9, 0, 95
6, 94560, Note_off_c, 9, 36, 95
6, 94560, Note_on_c, 9, 0, 95
6, 94560, Note_on_c, 9, 43, 95
6, 94560, Note_on_c, 9, 46, 95
6, 94800, Note_off_c, 9, 0, 95
6, 94800, Note_off_c, 9, 43, 95
6, 94800, Note_off_c, 9, 46, 95
6, 95040, Note_on_c, 9, 38, 95
6, 95520, Note_off_c, 9, 38, 95
6, 95520, Note_on_c, 9, 0, 95
6, 95520, Note_on_c, 9, 43, 95
6, 95520, Note_on_c, 9, 42, 95
6, 95760, Note_off_c, 9, 0, 95
6, 95760, Note_off_c, 9, 43, 95
6, 95760, Note_off_c, 9, 42, 95
6, 95760, Note_on_c, 9, 0, 95
6, 95760, Note_on_c, 9, 38, 95
6, 95760, Note_on_c, 9, 46, 95
6, 96000, Note_off_c, 9, 0, 95
6, 96000, Note_off_c, 9, 38, 95
6, 96000, Note_off_c, 9, 46, 95
6, 96000, Note_on_c, 9, 0, 95
6, 96000, Note_on_c, 9, 36, 95
6, 96480, Note_off_c, 9, 0, 95
6, 96480, Note_off_c, 9, 36, 95
6, 96480, Note_on_c, 9, 0, 95
6, 96480, Note_on_c, 9, 46, 95
6, 96720, Note_off_c, 9, 0, 95
6, 96720, Note_off_c, 9, 46, 95
6, 96960, Note_on_c, 9, 38, 95
6, 97440, Note_off_c, 9, 38, 95
6, 97440, Note_on_c, 9, 0, 95
6, 97440, Note_on_c, 9, 42, 95
6, 97680, Note_off_c, 9, 0, 95
6, 97680, Note_off_c, 9, 42, 95
6, 97680, Note_on_c, 9, 0, 95
6, 97680, Note_on_c, 9, 46, 95
6, 97920, Note_off_c, 9, 0, 95
6, 97920, Note_off_c, 9, 46, 95
6, 97920, Note_on_c, 9, 0, 95
6, 97920, Note_on_c, 9, 36, 95
6, 98400, Note_off_c, 9, 0, 95
6, 98400, Note_off_c, 9, 36, 95
6, 98400, Note_on_c, 9, 0, 95
6, 98400, Note_on_c, 9, 46, 95
6, 98640, Note_off_c, 9, 0, 95
6, 98640, Note_off_c, 9, 46, 95
6, 98880, Note_on_c, 9, 38, 95
6, 99360, Note_off_c, 9, 38, 95
6, 99360, Note_on_c, 9, 0, 95
6, 99360, Note_on_c, 9, 42, 95
6, 99600, Note_off_c, 9, 0, 95
6, 99600, Note_off_c, 9, 42, 95
6, 99600, Note_on_c, 9, 0, 95
6, 99600, Note_on_c, 9, 46, 95
6, 99840, Note_off_c, 9, 0, 95
6, 99840, Note_off_c, 9, 46, 95
6, 99840, Note_on_c, 9, 0, 95
6, 99840, Note_on_c, 9, 36, 95
6, 100320, Note_off_c, 9, 0, 95
6, 100320, Note_off_c, 9, 36, 95
6, 100320, Note_on_c, 9, 0, 95
6, 100320, Note_on_c, 9, 46, 95
6, 100560, Note_off_c, 9, 0, 95
6, 100560, Note_off_c, 9, 46, 95
6, 100800, Note_on_c, 9, 38, 95
6, 101280, Note_off_c, 9, 38, 95
6, 101280, Note_on_c, 9, 0, 95
6, 101280, Note_on_c, 9, 42, 95
6, 101520, Note_off_c, 9, 0, 95
6, 101520, Note_off_c, 9, 42, 95
6, 101520, Note_on_c, 9, 0, 95
6, 101520, Note_on_c, 9, 46, 95
6, 101760, Note_off_c, 9, 0, 95
6, 101760, Note_off_c, 9, 46, 95
6, 101760, Note_on_c, 9, 0, 95
6, 101760, Note_on_c, 9, 49, 95
6, 101760, Note_on_c, 9, 36, 95
6, 102240, Note_off_c, 9, 0, 95
6, 102240, Note_off_c, 9, 49, 95
6, 102240, Note_off_c, 9, 36, 95
6, 102240, Note_on_c, 9, 0, 95
6, 102240, Note_on_c, 9, 46, 95
6, 102480, Note_off_c, 9, 0, 95
6, 102480, Note_off_c, 9, 46, 95
6, 102720, Note_on_c, 9, 38, 95
6, 103200, Note_off_c, 9, 38, 95
6, 103200, Note_on_c, 9, 0, 95
6, 103200, Note_on_c, 9, 42, 95
6, 103440, Note_off_c, 9, 0, 95
6, 103440, Note_off_c, 9, 42, 95
6, 103440, Note_on_c, 9, 0, 95
6, 103440, Note_on_c, 9, 46, 95
6, 103680, Note_off_c, 9, 0, 95
6, 103680, Note_off_c, 9, 46, 95
6, 103680, Note_on_c, 9, 0, 95
6, 103680, Note_on_c, 9, 49, 95
6, 104160, Note_off_c, 9, 0, 95
6, 104160, Note_off_c, 9, 49, 95
6, 104160, Note_on_c, 9, 0, 95
6, 104160, Note_on_c, 9, 46, 95
6, 104400, Note_off_c, 9, 0, 95
6, 104400, Note_off_c, 9, 46, 95
6, 104640, Note_on_c, 9, 42, 95
6, 104880, Note_off_c, 9, 42, 95
6, 105120, Note_on_c, 9, 42, 95
6, 105360, Note_off_c, 9, 42, 95
6, 105360, Note_on_c, 9, 0, 95
6, 105360, Note_on_c, 9, 46, 95
6, 105600, Note_off_c, 9, 0, 95
6, 105600, Note_off_c, 9, 46, 95
6, 105600, Note_on_c, 9, 0, 95
6, 105600, Note_on_c, 9, 42, 95
6, 105840, Note_off_c, 9, 0, 95
6, 105840, Note_off_c, 9, 42, 95
6, 106080, Note_on_c, 9, 46, 95
6, 106320, Note_off_c, 9, 46, 95
6, 106560, Note_on_c, 9, 42, 95
6, 106800, Note_off_c, 9, 42, 95
6, 107040, Note_on_c, 9, 42, 95
6, 107280, Note_off_c, 9, 42, 95
6, 107280, Note_on_c, 9, 0, 95
6, 107280, Note_on_c, 9, 46, 95
6, 107520, Note_off_c, 9, 0, 95
6, 107520, Note_off_c, 9, 46, 95
6, 107520, Note_on_c, 9, 0, 95
6, 107520, Note_on_c, 9, 51, 95
6, 108000, Note_off_c, 9, 0, 95
6, 108000, Note_off_c, 9, 51, 95
6, 141600, Note_on_c, 9, 45, 95
6, 141840, Note_off_c, 9, 45, 95
6, 141840, Note_on_c, 9, 0, 95
6, 141840, Note_on_c, 9, 43, 95
6, 142080, Note_off_c, 9, 0, 95
6, 142080, Note_off_c, 9, 43, 95
6, 142080, Note_on_c, 9, 0, 95
6, 142080, Note_on_c, 9, 41, 95
6, 142080, Note_on_c, 9, 36, 95
6, 142560, Note_off_c, 9, 0, 95
6, 142560, Note_off_c, 9, 41, 95
6, 142560, Note_off_c, 9, 36, 95
6, 143040, Note_on_c, 9, 38, 95
6, 143520, Note_off_c, 9, 38, 95
6, 143520, Note_on_c, 9, 0, 95
6, 143520, Note_on_c, 9, 42, 95
6, 143760, Note_off_c, 9, 0, 95
6, 143760, Note_off_c, 9, 42, 95
6, 143760, Note_on_c, 9, 0, 95
6, 143760, Note_on_c, 9, 46, 95
6, 144000, Note_off_c, 9, 0, 95
6, 144000, Note_off_c, 9, 46, 95
6, 144000, Note_on_c, 9, 0, 95
6, 144000, Note_on_c, 9, 36, 95
6, 144480, Note_off_c, 9, 0, 95
6, 144480, Note_off_c, 9, 36, 95
6, 144480, Note_on_c, 9, 0, 95
6, 144480, Note_on_c, 9, 46, 95
6, 144720, Note_off_c, 9, 0, 95
6, 144720, Note_off_c, 9, 46, 95
6, 144960, Note_on_c, 9, 38, 95
6, 145440, Note_off_c, 9, 38, 95
6, 145440, Note_on_c, 9, 0, 95
6, 145440, Note_on_c, 9, 42, 95
6, 145680, Note_off_c, 9, 0, 95
6, 145680, Note_off_c, 9, 42, 95
6, 145680, Note_on_c, 9, 0, 95
6, 145680, Note_on_c, 9, 46, 95
6, 145920, Note_off_c, 9, 0, 95
6, 145920, Note_off_c, 9, 46, 95
6, 145920, Note_on_c, 9, 0, 95
6, 145920, Note_on_c, 9, 36, 95
6, 146400, Note_off_c, 9, 0, 95
6, 146400, Note_off_c, 9, 36, 95
6, 146400, Note_on_c, 9, 0, 95
6, 146400, Note_on_c, 9, 46, 95
6, 146640, Note_off_c, 9, 0, 95
6, 146640, Note_off_c, 9, 46, 95
6, 146880, Note_on_c, 9, 38, 95
6, 147360, Note_off_c, 9, 38, 95
6, 147360, Note_on_c, 9, 0, 95
6, 147360, Note_on_c, 9, 42, 95
6, 147600, Note_off_c, 9, 0, 95
6, 147600, Note_off_c, 9, 42, 95
6, 147600, Note_on_c, 9, 0, 95
6, 147600, Note_on_c, 9, 46, 95
6, 147840, Note_off_c, 9, 0, 95
6, 147840, Note_off_c, 9, 46, 95
6, 147840, Note_on_c, 9, 0, 95
6, 147840, Note_on_c, 9, 36, 95
6, 148320, Note_off_c, 9, 0, 95
6, 148320, Note_off_c, 9, 36, 95
6, 148320, Note_on_c, 9, 0, 95
6, 148320, Note_on_c, 9, 43, 95
6, 148320, Note_on_c, 9, 46, 95
6, 148560, Note_off_c, 9, 0, 95
6, 148560, Note_off_c, 9, 43, 95
6, 148560, Note_off_c, 9, 46, 95
6, 148560, Note_on_c, 9, 0, 95
6, 148560, Note_on_c, 9, 41, 95
6, 148800, Note_off_c, 9, 0, 95
6, 148800, Note_off_c, 9, 41, 95
6, 148800, Note_on_c, 9, 0, 95
6, 148800, Note_on_c, 9, 38, 95
6, 149280, Note_off_c, 9, 0, 95
6, 149280, Note_off_c, 9, 38, 95
6, 149280, Note_on_c, 9, 0, 95
6, 149280, Note_on_c, 9, 43, 95
6, 149280, Note_on_c, 9, 42, 95
6, 149520, Note_off_c, 9, 0, 95
6, 149520, Note_off_c, 9, 43, 95
6, 149520, Note_off_c, 9, 42, 95
6, 149520, Note_on_c, 9, 0, 95
6, 149520, Note_on_c, 9, 45, 95
6, 149520, Note_on_c, 9, 46, 95
6, 149760, Note_off_c, 9, 0, 95
6, 149760, Note_off_c, 9, 45, 95
6, 149760, Note_off_c, 9, 46, 95
6, 149760, Note_on_c, 9, 0, 95
6, 149760, Note_on_c, 9, 36, 95
6, 150240, Note_off_c, 9, 0, 95
6, 150240, Note_off_c, 9, 36, 95
6, 150240, Note_on_c, 9, 0, 95
6, 150240, Note_on_c, 9, 46, 95
6, 150480, Note_off_c, 9, 0, 95
6, 150480, Note_off_c, 9, 46, 95
6, 150720, Note_on_c, 9, 38, 95
6, 151200, Note_off_c, 9, 38, 95
6, 151200, Note_on_c, 9, 0, 95
6, 151200, Note_on_c, 9, 42, 95
6, 151440, Note_off_c, 9, 0, 95
6, 151440, Note_off_c, 9, 42, 95
6, 151440, Note_on_c, 9, 0, 95
6, 151440, Note_on_c, 9, 46, 95
6, 151680, Note_off_c, 9, 0, 95
6, 151680, Note_off_c, 9, 46, 95
6, 151680, Note_on_c, 9, 0, 95
6, 151680, Note_on_c, 9, 36, 95
6, 152160, Note_off_c, 9, 0, 95
6, 152160, Note_off_c, 9, 36, 95
6, 152160, Note_on_c, 9, 0, 95
6, 152160, Note_on_c, 9, 46, 95
6, 152400, Note_off_c, 9, 0, 95
6, 152400, Note_off_c, 9, 46, 95
6, 152640, Note_on_c, 9, 38, 95
6, 153120, Note_off_c, 9, 38, 95
6, 153120, Note_on_c, 9, 0, 95
6, 153120, Note_on_c, 9, 42, 95
6, 153360, Note_off_c, 9, 0, 95
6, 153360, Note_off_c, 9, 42, 95
6, 153360, Note_on_c, 9, 0, 95
6, 153360, Note_on_c, 9, 46, 95
6, 153600, Note_off_c, 9, 0, 95
6, 153600, Note_off_c, 9, 46, 95
6, 153600, Note_on_c, 9, 0, 95
6, 153600, Note_on_c, 9, 36, 95
6, 154080, Note_off_c, 9, 0, 95
6, 154080, Note_off_c, 9, 36, 95
6, 154080, Note_on_c, 9, 0, 95
6, 154080, Note_on_c, 9, 46, 95
6, 154320, Note_off_c, 9, 0, 95
6, 154320, Note_off_c, 9, 46, 95
6, 154560, Note_on_c, 9, 38, 95
6, 155040, Note_off_c, 9, 38, 95
6, 155040, Note_on_c, 9, 0, 95
6, 155040, Note_on_c, 9, 42, 95
6, 155280, Note_off_c, 9, 0, 95
6, 155280, Note_off_c, 9, 42, 95
6, 155280, Note_on_c, 9, 0, 95
6, 155280, Note_on_c, 9, 46, 95
6, 155520, Note_off_c, 9, 0, 95
6, 155520, Note_off_c, 9, 46, 95
6, 155520, Note_on_c, 9, 0, 95
6, 155520, Note_on_c, 9, 36, 95
6, 156000, Note_off_c, 9, 0, 95
6, 156000, Note_off_c, 9, 36, 95
6, 156000, Note_on_c, 9, 0, 95
6, 156000, Note_on_c, 9, 43, 95
6, 156000, Note_on_c, 9, 46, 95
6, 156240, Note_off_c, 9, 0, 95
