5, 152640, Note_on_c, 0, 42, 95
5, 153120, Note_off_c, 0, 42, 95
5, 153120, Note_on_c, 0, 40, 95
5, 154080, Note_off_c, 0, 40, 95
5, 154080, Note_on_c, 0, 40, 95
5, 154560, Note_off_c, 0, 40, 95
5, 154560, Note_on_c, 0, 40, 95
5, 155520, Note_off_c, 0, 40, 95
5, 155520, Note_on_c, 0, 40, 95
5, 156000, Note_off_c, 0, 40, 95
5, 156000, Note_on_c, 0, 40, 95
5, 156480, Note_off_c, 0, 40, 95
5, 156480, Note_on_c, 0, 40, 95
5, 156960, Note_off_c, 0, 40, 95
5, 156960, Note_on_c, 0, 40, 95
5, 157440, Note_off_c, 0, 40, 95
5, 157440, Note_on_c, 0, 47, 95
5, 157920, Note_off_c, 0, 47, 95
5, 157920, Note_on_c, 0, 47, 95
5, 158400, Note_off_c, 0, 47, 95
5, 158400, Note_on_c, 0, 47, 95
5, 158880, Note_off_c, 0, 47, 95
5, 158880, Note_on_c, 0, 47, 95
5, 159360, Note_off_c, 0, 47, 95
5, 159360, Note_on_c, 0, 47, 95
5, 159840, Note_off_c, 0, 47, 95
5, 159840, Note_on_c, 0, 47, 95
5, 160320, Note_off_c, 0, 47, 95
5, 160320, Note_on_c, 0, 47, 95
5, 160800, Note_off_c, 0, 47, 95
5, 160800, Note_on_c, 0, 47, 95
5, 161280, Note_off_c, 0, 47, 95
5, 161280, Note_on_c, 0, 45, 95
5, 161760, Note_off_c, 0, 45, 95
5, 161760, Note_on_c, 0, 45, 95
5, 162240, Note_off_c, 0, 45, 95
5, 162240, Note_on_c, 0, 45, 95
5, 162720, Note_off_c, 0, 45, 95
5, 162720, Note_on_c, 0, 45, 95
5, 163200, Note_off_c, 0, 45, 95
5, 163200, Note_on_c, 0, 45, 95
5, 163680, Note_off_c, 0, 45, 95
5, 163680, Note_on_c, 0, 45, 95
5, 164160, Note_off_c, 0, 45, 95
5, 164160, Note_on_c, 0, 45, 95
5, 164640, Note_off_c, 0, 45, 95
5, 164640, Note_on_c, 0, 45, 95
5, 165120, Note_off_c, 0, 45, 95
5, 165120, Note_on_c, 0, 43, 95
5, 165600, Note_off_c, 0, 43, 95
5, 165600, Note_on_c, 0, 43, 95
5, 166080, Note_off_c, 0, 43, 95
5, 166080, Note_on_c, 0, 43, 95
5, 166560, Note_off_c, 0, 43, 95
5, 166560, Note_on_c, 0, 43, 95
5, 167040, Note_off_c, 0, 43, 95
5, 167040, Note_on_c, 0, 43, 95
5, 167520, Note_off_c, 0, 43, 95
5, 167520, Note_on_c, 0, 43, 95
5, 168000, Note_off_c, 0, 43, 95
5, 168000, Note_on_c, 0, 43, 95
5, 168480, Note_off_c, 0, 43, 95
5, 168480, Note_on_c, 0, 43, 95
5, 168960, Note_off_c, 0, 43, 95
5, 168960, Note_on_c, 0, 45, 95
5, 169440, Note_off_c, 0, 45, 95
5, 169440, Note_on_c, 0, 45, 95
5, 169920, Note_off_c, 0, 45, 95
5, 169920, Note_on_c, 0, 45, 95
5, 170400, Note_off_c, 0, 45, 95
5, 170400, Note_on_c, 0, 45, 95
5, 170880, Note_off_c, 0, 45, 95
5, 170880, Note_on_c, 0, 45, 95
5, 171360, Note_off_c, 0, 45, 95
5, 171360, Note_on_c, 0, 45, 95
5, 171840, Note_off_c, 0, 45, 95
5, 171840, Note_on_c, 0, 45, 95
5, 172320, Note_off_c, 0, 45, 95
5, 172320, Note_on_c, 0, 45, 95
5, 172800, Note_off_c, 0, 45, 95
5, 172800, Note_on_c, 0, 50, 95
5, 173760, Note_off_c, 0, 50, 95
5, 173760, Note_on_c, 0, 50, 95
5, 174720, Note_off_c, 0, 50, 95
5, 174720, Note_on_c, 0, 50, 95
5, 175200, Note_off_c, 0, 50, 95
5, 175200, Note_on_c, 0, 50, 95
5, 175680, Note_off_c, 0, 50, 95
5, 175680, Note_on_c, 0, 50, 95
5, 176160, Note_off_c, 0, 50, 95
5, 176160, Note_on_c, 0, 43, 95
5, 177120, Note_off_c, 0, 43, 95
5, 177120, Note_on_c, 0, 42, 95
5, 177600, Note_off_c, 0, 42, 95
5, 177600, Note_on_c, 0, 43, 95
5, 178560, Note_off_c, 0, 43, 95
5, 178560, Note_on_c, 0, 43, 95
5, 179040, Note_off_c, 0, 43, 95
5, 179040, Note_on_c, 0, 42, 95
5, 179520, Note_off_c, 0, 42, 95
5, 179520, Note_on_c, 0, 43, 95
5, 180000, Note_off_c, 0, 43, 95
5, 180000, Note_on_c, 0, 42, 95
5, 180480, Note_off_c, 0, 42, 95
5, 180480, Note_on_c, 0, 40, 95
5, 181440, Note_off_c, 0, 40, 95
5, 181440, Note_on_c, 0, 40, 95
5, 182400, Note_off_c, 0, 40, 95
5, 182400, Note_on_c, 0, 40, 95
5, 182880, Note_off_c, 0, 40, 95
5, 182880, Note_on_c, 0, 40, 95
5, 183360, Note_off_c, 0, 40, 95
5, 183360, Note_on_c, 0, 43, 95
5, 183840, Note_off_c, 0, 43, 95
5, 183840, Note_on_c, 0, 45, 95
5, 184320, Note_off_c, 0, 45, 95
5, 184320, Note_on_c, 0, 45, 95
5, 184800, Note_off_c, 0, 45, 95
5, 184800, Note_on_c, 0, 45, 95
5, 185280, Note_off_c, 0, 45, 95
5, 185280, Note_on_c, 0, 45, 95
5, 185760, Note_off_c, 0, 45, 95
5, 185760, Note_on_c, 0, 45, 95
5, 186240, Note_off_c, 0, 45, 95
5, 186240, Note_on_c, 0, 45, 95
5, 186720, Note_off_c, 0, 45, 95
5, 186720, Note_on_c, 0, 45, 95
5, 187200, Note_off_c, 0, 45, 95
5, 187200, Note_on_c, 0, 45, 95
5, 187680, Note_off_c, 0, 45, 95
5, 187680, Note_on_c, 0, 45, 95
5, 188160, Note_off_c, 0, 45, 95
5, 188160, Note_on_c, 0, 42, 95
5, 189120, Note_off_c, 0, 42, 95
5, 189120, Note_on_c, 0, 42, 95
5, 190080, Note_off_c, 0, 42, 95
5, 190080, Note_on_c, 0, 42, 95
5, 190560, Note_off_c, 0, 42, 95
5, 190560, Note_on_c, 0, 42, 95
5, 191040, Note_off_c, 0, 42, 95
5, 191040, Note_on_c, 0, 42, 95
5, 191520, Note_off_c, 0, 42, 95
5, 191520, Note_on_c, 0, 43, 95
5, 192480, Note_off_c, 0, 43, 95
5, 192480, Note_on_c, 0, 43, 95
5, 192960, Note_off_c, 0, 43, 95
5, 192960, Note_on_c, 0, 43, 95
5, 193920, Note_off_c, 0, 43, 95
5, 193920, Note_on_c, 0, 43, 95
5, 194400, Note_off_c, 0, 43, 95
5, 194400, Note_on_c, 0, 43, 95
5, 194880, Note_off_c, 0, 43, 95
5, 194880, Note_on_c, 0, 43, 95
5, 195360, Note_off_c, 0, 43, 95
5, 195360, Note_on_c, 0, 43, 95
5, 195840, Note_off_c, 0, 43, 95
5, 195840, Note_on_c, 0, 45, 95
5, 196800, Note_off_c, 0, 45, 95
5, 196800, Note_on_c, 0, 45, 95
5, 197760, Note_off_c, 0, 45, 95
5, 197760, Note_on_c, 0, 45, 95
5, 198240, Note_off_c, 0, 45, 95
5, 198240, Note_on_c, 0, 45, 95
5, 198720, Note_off_c, 0, 45, 95
5, 198720, Note_on_c, 0, 45, 95
5, 199200, Note_off_c, 0, 45, 95
5, 199200, Note_on_c, 0, 45, 95
5, 200160, Note_off_c, 0, 45, 95
5, 200160, Note_on_c, 0, 45, 95
5, 201120, Note_off_c, 0, 45, 95
5, 201120, Note_on_c, 0, 45, 95
5, 201600, Note_off_c, 0, 45, 95
5, 201600, Note_on_c, 0, 45, 95
5, 202560, Note_off_c, 0, 45, 95
5, 202560, Note_on_c, 0, 45, 95
5, 203520, Note_off_c, 0, 45, 95
5, 203520, Note_on_c, 0, 50, 95
5, 204480, Note_off_c, 0, 50, 95
5, 204480, Note_on_c, 0, 50, 95
5, 205440, Note_off_c, 0, 50, 95
5, 205440, Note_on_c, 0, 50, 95
5, 205920, Note_off_c, 0, 50, 95
5, 205920, Note_on_c, 0, 50, 95
5, 206400, Note_off_c, 0, 50, 95
5, 206400, Note_on_c, 0, 50, 95
5, 206880, Note_off_c, 0, 50, 95
5, 206880, Note_on_c, 0, 43, 95
5, 207840, Note_off_c, 0, 43, 95
5, 207840, Note_on_c, 0, 42, 95
5, 208320, Note_off_c, 0, 42, 95
5, 208320, Note_on_c, 0, 43, 95
5, 209280, Note_off_c, 0, 43, 95
5, 209280, Note_on_c, 0, 43, 95
5, 209760, Note_off_c, 0, 43, 95
5, 209760, Note_on_c, 0, 42, 95
5, 210240, Note_off_c, 0, 42, 95
5, 210240, Note_on_c, 0, 43, 95
5, 210720, Note_off_c, 0, 43, 95
5, 210720, Note_on_c, 0, 42, 95
5, 211200, Note_off_c, 0, 42, 95
5, 211200, Note_on_c, 0, 40, 95
5, 212160, Note_off_c, 0, 40, 95
5, 212160, Note_on_c, 0, 40, 95
5, 213120, Note_off_c, 0, 40, 95
5, 213120, Note_on_c, 0, 40, 95
5, 213600, Note_off_c, 0, 40, 95
5, 213600, Note_on_c, 0, 40, 95
5, 214080, Note_off_c, 0, 40, 95
5, 214080, Note_on_c, 0, 43, 95
5, 214560, Note_off_c, 0, 43, 95
5, 214560, Note_on_c, 0, 45, 95
5, 215040, Note_off_c, 0, 45, 95
5, 215040, Note_on_c, 0, 45, 95
5, 215520, Note_off_c, 0, 45, 95
5, 215520, Note_on_c, 0, 45, 95
5, 216000, Note_off_c, 0, 45, 95
5, 216000, Note_on_c, 0, 45, 95
5, 216480, Note_off_c, 0, 45, 95
5, 216480, Note_on_c, 0, 45, 95
5, 216960, Note_off_c, 0, 45, 95
5, 216960, Note_on_c, 0, 45, 95
5, 217440, Note_off_c, 0, 45, 95
5, 217440, Note_on_c, 0, 45, 95
5, 217920, Note_off_c, 0, 45, 95
5, 217920, Note_on_c, 0, 45, 95
5, 218400, Note_off_c, 0, 45, 95
5, 218400, Note_on_c, 0, 45, 95
5, 218880, Note_off_c, 0, 45, 95
5, 218880, Note_on_c, 0, 42, 95
5, 219840, Note_off_c, 0, 42, 95
5, 219840, Note_on_c, 0, 42, 95
5, 220800, Note_off_c, 0, 42, 95
5, 220800, Note_on_c, 0, 42, 95
5, 221280, Note_off_c, 0, 42, 95
5, 221280, Note_on_c, 0, 42, 95
5, 221760, Note_off_c, 0, 42, 95
5, 221760, Note_on_c, 0, 42, 95
5, 222240, Note_off_c, 0, 42, 95
5, 222240, Note_on_c, 0, 43, 95
5, 223200, Note_off_c, 0, 43, 95
5, 223200, Note_on_c, 0, 43, 95
5, 223680, Note_off_c, 0, 43, 95
5, 223680, Note_on_c, 0, 43, 95
5, 224640, Note_off_c, 0, 43, 95
5, 224640, Note_on_c, 0, 43, 95
5, 225120, Note_off_c, 0, 43, 95
5, 225120, Note_on_c, 0, 43, 95
5, 225600, Note_off_c, 0, 43, 95
5, 225600, Note_on_c, 0, 43, 95
5, 226080, Note_off_c, 0, 43, 95
5, 226080, Note_on_c, 0, 43, 95
5, 226560, Note_off_c, 0, 43, 95
5, 226560, Note_on_c, 0, 45, 95
5, 227520, Note_off_c, 0, 45, 95
5, 227520, Note_on_c, 0, 45, 95
5, 228480, Note_off_c, 0, 45, 95
5, 228480, Note_on_c, 0, 45, 95
5, 228960, Note_off_c, 0, 45, 95
5, 228960, Note_on_c, 0, 45, 95
5, 229440, Note_off_c, 0, 45, 95
5, 229440, Note_on_c, 0, 45, 95
5, 229920, Note_off_c, 0, 45, 95
5, 229920, Note_on_c, 0, 45, 95
5, 230880, Note_off_c, 0, 45, 95
5, 230880, Note_on_c, 0, 45, 95
5, 231840, Note_off_c, 0, 45, 95
5, 231840, Note_on_c, 0, 45, 95
5, 232320, Note_off_c, 0, 45, 95
5, 232320, Note_on_c, 0, 45, 95
5, 233280, Note_off_c, 0, 45, 95
5, 233280, Note_on_c, 0, 45, 95
5, 234240, Note_off_c, 0, 45, 95
5, 234240, Note_on_c, 0, 50, 95
5, 235200, Note_off_c, 0, 50, 95
5, 235200, Note_on_c, 0, 50, 95
5, 236160, Note_off_c, 0, 50, 95
5, 236160, Note_on_c, 0, 50, 95
5, 236640, Note_off_c, 0, 50, 95
5, 236640, Note_on_c, 0, 50, 95
5, 237120, Note_off_c, 0, 50, 95
5, 237120, Note_on_c, 0, 50, 95
5, 237600, Note_off_c, 0, 50, 95
5, 237600, Note_on_c, 0, 43, 95
5, 238560, Note_off_c, 0, 43, 95
5, 238560, Note_on_c, 0, 42, 95
5, 239040, Note_off_c, 0, 42, 95
5, 239040, Note_on_c, 0, 43, 95
5, 240000, Note_off_c, 0, 43, 95
5, 240000, Note_on_c, 0, 43, 95
5, 240480, Note_off_c, 0, 43, 95
5, 240480, Note_on_c, 0, 42, 95
5, 240960, Note_off_c, 0, 42, 95
5, 240960, Note_on_c, 0, 43, 95
5, 241440, Note_off_c, 0, 43, 95
5, 241440, Note_on_c, 0, 42, 95
5, 241920, Note_off_c, 0, 42, 95
5, 241920, Note_on_c, 0, 40, 95
5, 242880, Note_off_c, 0, 40, 95
5, 242880, Note_on_c, 0, 40, 95
5, 243840, Note_off_c, 0, 40, 95
5, 243840, Note_on_c, 0, 40, 95
5, 244320, Note_off_c, 0, 40, 95
5, 244320, Note_on_c, 0, 40, 95
5, 244800, Note_off_c, 0, 40, 95
5, 244800, Note_on_c, 0, 43, 95
5, 245280, Note_off_c, 0, 43, 95
5, 245280, Note_on_c, 0, 45, 95
5, 245760, Note_off_c, 0, 45, 95
5, 245760, Note_on_c, 0, 45, 95
5, 246240, Note_off_c, 0, 45, 95
5, 246240, Note_on_c, 0, 45, 95
5, 246720, Note_off_c, 0, 45, 95
5, 246720, Note_on_c, 0, 45, 95
5, 247200, Note_off_c, 0, 45, 95
5, 247200, Note_on_c, 0, 45, 95
5, 247680, Note_off_c, 0, 45, 95
5, 247680, Note_on_c, 0, 45, 95
5, 248160, Note_off_c, 0, 45, 95
5, 248160, Note_on_c, 0, 45, 95
5, 248640, Note_off_c, 0, 45, 95
5, 248640, Note_on_c, 0, 45, 95
5, 249120, Note_off_c, 0, 45, 95
5, 249120, Note_on_c, 0, 45, 95
5, 249600, Note_off_c, 0, 45, 95
5, 249600, Note_on_c, 0, 42, 95
5, 250560, Note_off_c, 0, 42, 95
5, 250560, Note_on_c, 0, 42, 95
5, 251520, Note_off_c, 0, 42, 95
5, 251520, Note_on_c, 0, 42, 95
5, 252000, Note_off_c, 0, 42, 95
5, 252000, Note_on_c, 0, 42, 95
5, 252480, Note_off_c, 0, 42, 95
5, 252480, Note_on_c, 0, 42, 95
5, 252960, Note_off_c, 0, 42, 95
5, 252960, Note_on_c, 0, 43, 95
5, 253920, Note_off_c, 0, 43, 95
5, 253920, Note_on_c, 0, 43, 95
5, 254400, Note_off_c, 0, 43, 95
5, 254400, Note_on_c, 0, 43, 95
5, 255360, Note_off_c, 0, 43, 95
5, 255360, Note_on_c, 0, 43, 95
5, 255840, Note_off_c, 0, 43, 95
5, 255840, Note_on_c, 0, 43, 95
5, 256320, Note_off_c, 0, 43, 95
5, 256320, Note_on_c, 0, 43, 95
5, 256800, Note_off_c, 0, 43, 95
5, 256800, Note_on_c, 0, 43, 95
5, 257280, Note_off_c, 0, 43, 95
5, 257280, Note_on_c, 0, 45, 95
5, 257760, Note_off_c, 0, 45, 95
5, 257760, Note_on_c, 0, 45, 95
5, 258240, Note_off_c, 0, 45, 95
5, 258240, Note_on_c, 0, 45, 95
5, 258720, Note_off_c, 0, 45, 95
5, 258720, Note_on_c, 0, 45, 95
5, 259200, Note_off_c, 0, 45, 95
5, 259200, Note_on_c, 0, 45, 95
5, 259680, Note_off_c, 0, 45, 95
5, 259680, Note_on_c, 0, 45, 95
5, 260160, Note_off_c, 0, 45, 95
5, 260160, Note_on_c, 0, 45, 95
5, 260640, Note_off_c, 0, 45, 95
5, 260640, Note_on_c, 0, 45, 95
5, 261120, Note_off_c, 0, 45, 95
5, 261120, Note_on_c, 0, 45, 95
5, 261600, Note_off_c, 0, 45, 95
5, 264960, Note_on_c, 0, 43, 95
5, 265920, Note_off_c, 0, 43, 95
5, 265920, Note_on_c, 0, 43, 95
5, 266880, Note_off_c, 0, 43, 95
5, 266880, Note_on_c, 0, 43, 95
5, 267840, Note_off_c, 0, 43, 95
5, 267840, Note_on_c, 0, 43, 95
5, 268800, Note_off_c, 0, 43, 95
5, 268800, Note_on_c, 0, 50, 95
5, 269760, Note_off_c, 0, 50, 95
5, 269760, Note_on_c, 0, 50, 95
5, 270720, Note_off_c, 0, 50, 95
5, 270720, Note_on_c, 0, 50, 95
5, 271680, Note_off_c, 0, 50, 95
5, 271680, Note_on_c, 0, 50, 95
5, 272640, Note_off_c, 0, 50, 95
5, 272640, Note_on_c, 0, 43, 95
5, 273600, Note_off_c, 0, 43, 95
5, 273600, Note_on_c, 0, 43, 95
5, 274560, Note_off_c, 0, 43, 95
5, 274560, Note_on_c, 0, 43, 95
5, 275520, Note_off_c, 0, 43, 95
5, 275520, Note_on_c, 0, 43, 95
5, 276480, Note_off_c, 0, 43, 95
5, 276480, Note_on_c, 0, 50, 95
5, 277440, Note_off_c, 0, 50, 95
5, 277440, Note_on_c, 0, 50, 95
5, 278400, Note_off_c, 0, 50, 95
5, 278400, Note_on_c, 0, 50, 95
5, 279360, Note_off_c, 0, 50, 95
5, 279360, Note_on_c, 0, 50, 95
5, 280320, Note_off_c, 0, 50, 95
5, 280320, Note_on_c, 0, 42, 95
5, 281280, Note_off_c, 0, 42, 95
5, 281280, Note_on_c, 0, 42, 95
5, 282240, Note_off_c, 0, 42, 95
5, 282240, Note_on_c, 0, 42, 95
5, 283200, Note_off_c, 0, 42, 95
5, 283200, Note_on_c, 0, 42, 95
5, 284160, Note_off_c, 0, 42, 95
5, 284160, Note_on_c, 0, 40, 95
5, 285120, Note_off_c, 0, 40, 95
5, 285120, Note_on_c, 0, 40, 95
5, 286080, Note_off_c, 0, 40, 95
5, 286080, Note_on_c, 0, 40, 95
5, 287040, Note_off_c, 0, 40, 95
5, 287040, Note_on_c, 0, 40, 95
5, 288000, Note_off_c, 0, 40, 95
5, 288000, Note_on_c, 0, 42, 95
5, 288960, Note_off_c, 0, 42, 95
5, 288960, Note_on_c, 0, 42, 95
5, 289920, Note_off_c, 0, 42, 95
5, 289920, Note_on_c, 0, 42, 95
5, 290880, Note_off_c, 0, 42, 95
5, 290880, Note_on_c, 0, 42, 95
5, 291840, Note_off_c, 0, 42, 95
5, 291840, Note_on_c, 0, 40, 95
5, 292800, Note_off_c, 0, 40, 95
5, 292800, Note_on_c, 0, 40, 95
5, 293760, Note_off_c, 0, 40, 95
5, 293760, Note_on_c, 0, 40, 95
5, 294720, Note_off_c, 0, 40, 95
5, 294720, Note_on_c, 0, 40, 95
5, 295680, Note_off_c, 0, 40, 95
5, 295680, Note_on_c, 0, 47, 95
5, 296160, Note_off_c, 0, 47, 95
5, 296160, Note_on_c, 0, 47, 95
5, 296640, Note_off_c, 0, 47, 95
5, 296640, Note_on_c, 0, 47, 95
5, 297120, Note_off_c, 0, 47, 95
5, 297120, Note_on_c, 0, 47, 95
5, 297600, Note_off_c, 0, 47, 95
5, 297600, Note_on_c, 0, 47, 95
5, 298080, Note_off_c, 0, 47, 95
5, 298080, Note_on_c, 0, 47, 95
5, 298560, Note_off_c, 0, 47, 95
5, 298560, Note_on_c, 0, 47, 95
5, 299040, Note_off_c, 0, 47, 95
5, 299040, Note_on_c, 0, 47, 95
5, 299520, Note_off_c, 0, 47, 95
5, 299520, Note_on_c, 0, 45, 95
5, 300000, Note_off_c, 0, 45, 95
5, 300000, Note_on_c, 0, 45, 95
5, 300480, Note_off_c, 0, 45, 95
5, 300480, Note_on_c, 0, 45, 95
5, 300960, Note_off_c, 0, 45, 95
5, 300960, Note_on_c, 0, 45, 95
5, 301440, Note_off_c, 0, 45, 95
5, 301440, Note_on_c, 0, 45, 95
5, 301920, Note_off_c, 0, 45, 95
5, 301920, Note_on_c, 0, 45, 95
5, 302400, Note_off_c, 0, 45, 95
5, 302400, Note_on_c, 0, 45, 95
5, 302880, Note_off_c, 0, 45, 95
5, 302880, Note_on_c, 0, 45, 95
5, 303360, Note_off_c, 0, 45, 95
5, 303360, Note_on_c, 0, 43, 95
5, 303840, Note_off_c, 0, 43, 95
5, 303840, Note_on_c, 0, 43, 95
5, 304320, Note_off_c, 0, 43, 95
5, 304320, Note_on_c, 0, 43, 95
5, 304800, Note_off_c, 0, 43, 95
5, 304800, Note_on_c, 0, 43, 95
5, 305280, Note_off_c, 0, 43, 95
5, 305280, Note_on_c, 0, 43, 95
5, 305760, Note_off_c, 0, 43, 95
5, 305760, Note_on_c, 0, 43, 95
5, 306240, Note_off_c, 0, 43, 95
5, 306240, Note_on_c, 0, 43, 95
5, 306720, Note_off_c, 0, 43, 95
5, 306720, Note_on_c, 0, 43, 95
5, 307200, Note_off_c, 0, 43, 95
5, 307200, Note_on_c, 0, 45, 95
5, 307680, Note_off_c, 0, 45, 95
5, 307680, Note_on_c, 0, 45, 95
5, 308160, Note_off_c, 0, 45, 95
5, 308160, Note_on_c, 0, 45, 95
5, 308640, Note_off_c, 0, 45, 95
5, 308640, Note_on_c, 0, 45, 95
5, 309120, Note_off_c, 0, 45, 95
5, 309120, Note_on_c, 0, 45, 95
5, 309600, Note_off_c, 0, 45, 95
5, 309600, Note_on_c, 0, 45, 95
5, 310080, Note_off_c, 0, 45, 95
5, 310080, Note_on_c, 0, 45, 95
5, 310560, Note_off_c, 0, 45, 95
5, 310560, Note_on_c, 0, 45, 95
5, 311040, Note_off_c, 0, 45, 95
5, 311040, Note_on_c, 0, 45, 95
5, 311520, Note_off_c, 0, 45, 95
5, 311520, Note_on_c, 0, 45, 95
5, 312000, Note_off_c, 0, 45, 95
5, 312000, Note_on_c, 0, 45, 95
5, 312480, Note_off_c, 0, 45, 95
5, 312480, Note_on_c, 0, 45, 95
5, 312960, Note_off_c, 0, 45, 95
5, 312960, Note_on_c, 0, 45, 95
5, 313440, Note_off_c, 0, 45, 95
5, 313440, Note_on_c, 0, 45, 95
5, 313920, Note_off_c, 0, 45, 95
5, 313920, Note_on_c, 0, 45, 95
5, 314400, Note_off_c, 0, 45, 95
5, 314400, Note_on_c, 0, 45, 95
5, 314880, Note_off_c, 0, 45, 95
5, 345600, Note_on_c, 0, 50, 95
5, 346560, Note_off_c, 0, 50, 95
5, 346560, Note_on_c, 0, 50, 95
5, 347520, Note_off_c, 0, 50, 95
5, 347520, Note_on_c, 0, 50, 95
5, 348000, Note_off_c, 0, 50, 95
5, 348000, Note_on_c, 0, 50, 95
5, 348480, Note_off_c, 0, 50, 95
5, 348480, Note_on_c, 0, 50, 95
5, 348960, Note_off_c, 0, 50, 95
5, 348960, Note_on_c, 0, 43, 95
5, 349920, Note_off_c, 0, 43, 95
5, 349920, Note_on_c, 0, 42, 95
5, 350400, Note_off_c, 0, 42, 95
5, 350400, Note_on_c, 0, 43, 95
5, 351360, Note_off_c, 0, 43, 95
5, 351360, Note_on_c, 0, 43, 95
5, 351840, Note_off_c, 0, 43, 95
5, 351840, Note_on_c, 0, 42, 95
5, 352320, Note_off_c, 0, 42, 95
5, 352320, Note_on_c, 0, 43, 95
5, 352800, Note_off_c, 0, 43, 95
5, 352800, Note_on_c, 0, 42, 95
5, 353280, Note_off_c, 0, 42, 95
5, 353280, Note_on_c, 0, 40, 95
5, 354240, Note_off_c, 0, 40, 95
5, 354240, Note_on_c, 0, 40, 95
5, 355200, Note_off_c, 0, 40, 95
5, 355200, Note_on_c, 0, 40, 95
5, 355680, Note_off_c, 0, 40, 95
5, 355680, Note_on_c, 0, 40, 95
5, 356160, Note_off_c, 0, 40, 95
5, 356160, Note_on_c, 0, 43, 95
5, 356640, Note_off_c, 0, 43, 95
5, 356640, Note_on_c, 0, 45, 95
5, 357120, Note_off_c, 0, 45, 95
5, 357120, Note_on_c, 0, 45, 95
5, 357600, Note_off_c, 0, 45, 95
5, 357600, Note_on_c, 0, 45, 95
5, 358080, Note_off_c, 0, 45, 95
5, 358080, Note_on_c, 0, 45, 95
5, 358560, Note_off_c, 0, 45, 95
5, 358560, Note_on_c, 0, 45, 95
5, 359040, Note_off_c, 0, 45, 95
5, 359040, Note_on_c, 0, 45, 95
5, 359520, Note_off_c, 0, 45, 95
5, 359520, Note_on_c, 0, 45, 95
5, 360000, Note_off_c, 0, 45, 95
5, 360000, Note_on_c, 0, 45, 95
5, 360480, Note_off_c, 0, 45, 95
5, 360480, Note_on_c, 0, 45, 95
5, 360960, Note_off_c, 0, 45, 95
5, 360960, Note_on_c, 0, 42, 95
5, 361920, Note_off_c, 0, 42, 95
5, 361920, Note_on_c, 0, 42, 95
5, 362880, Note_off_c, 0, 42, 95
5, 362880, Note_on_c, 0, 42, 95
5, 363360, Note_off_c, 0, 42, 95
5, 363360, Note_on_c, 0, 42, 95
5, 363840, Note_off_c, 0, 42, 95
5, 363840, Note_on_c, 0, 42, 95
5, 364320, Note_off_c, 0, 42, 95
5, 364320, Note_on_c, 0, 43, 95
5, 365280, Note_off_c, 0, 43, 95
5, 365280, Note_on_c, 0, 43, 95
5, 365760, Note_off_c, 0, 43, 95
5, 365760, Note_on_c, 0, 43, 95
5, 366720, Note_off_c, 0, 43, 95
5, 366720, Note_on_c, 0, 43, 95
5, 367200, Note_off_c, 0, 43, 95
5, 367200, Note_on_c, 0, 43, 95
5, 367680, Note_off_c, 0, 43, 95
5, 367680, Note_on_c, 0, 43, 95
5, 368160, Note_off_c, 0, 43, 95
5, 368160, Note_on_c, 0, 43, 95
5, 368640, Note_off_c, 0, 43, 95
5, 368640, Note_on_c, 0, 45, 95
5, 369600, Note_off_c, 0, 45, 95
5, 369600, Note_on_c, 0, 45, 95
5, 370560, Note_off_c, 0, 45, 95
5, 370560, Note_on_c, 0, 45, 95
5, 371040, Note_off_c, 0, 45, 95
5, 371040, Note_on_c, 0, 45, 95
5, 371520, Note_off_c, 0, 45, 95
5, 371520, Note_on_c, 0, 45, 95
5, 372000, Note_off_c, 0, 45, 95
5, 372000, Note_on_c, 0, 45, 95
5, 372960, Note_off_c, 0, 45, 95
5, 372960, Note_on_c, 0, 45, 95
5, 373920, Note_off_c, 0, 45, 95
5, 373920, Note_on_c, 0, 45, 95
5, 374400, Note_off_c, 0, 45, 95
5, 374400, Note_on_c, 0, 45, 95
5, 375360, Note_off_c, 0, 45, 95
5, 375360, Note_on_c, 0, 45, 95
5, 376320, Note_off_c, 0, 45, 95
5, 376320, Note_on_c, 0, 50, 95
5, 387840, Note_off_c, 0, 50, 95
5, 387840, End_track
6, 0, Start_track
6, 0, Pitch_bend_c, 9, 8192
6, 0, Control_c, 9, 7, 111
6, 0, Control_c, 9, 10, 63
6, 0, Control_c, 9, 93, 0
6, 0, Control_c, 9, 91, 0
6, 0, Control_c, 9, 95, 0
6, 0, Control_c, 9, 92, 0
6, 0, Control_c, 9, 11, 127
6, 0, Program_c, 9, 0
6, 3840, Note_on_c, 9, 36, 95
6, 4800, Note_off_c, 9, 36, 95
6, 4800, Note_on_c, 9, 40, 95
6, 5760, Note_off_c, 9, 40, 95
6, 5760, Note_on_c, 9, 36, 95
6, 6240, Note_off_c, 9, 36, 95
6, 6240, Note_on_c, 9, 36, 95
6, 6720, Note_off_c, 9, 36, 95
6, 6720, Note_on_c, 9, 40, 95
6, 7680, Note_off_c, 9, 40, 95
6, 7680, Note_on_c, 9, 36, 95
6, 8640, Note_off_c, 9, 36, 95
6, 8640, Note_on_c, 9, 40, 95
6, 9600, Note_off_c, 9, 40, 95
6, 9600, Note_on_c, 9, 36, 95
6, 10080, Note_off_c, 9, 36, 95
6, 10080, Note_on_c, 9, 36, 95
6, 10560, Note_off_c, 9, 36, 95
6, 10560, Note_on_c, 9, 40, 95
